target -30;0, -70;0 degrees, -100;0 and -10;0 degrees for upper leg

Starting PID control for 20s...

Target: -30.00 | Angle: -83.44 | Error: 53.44 | Output: 7.03 | Time (ms): 66772 | Prop: 5.34 | Der: -0.23 | Int: 1.91 | Loop time (ms): 51

Target: -30.00 | Angle: -63.50 | Error: 33.50 | Output: 6.35 | Time (ms): 66962 | Prop: 3.35 | Der: -0.93 | Int: 3.93 | Loop time (ms): 49

Target: -30.00 | Angle: -42.10 | Error: 12.10 | Output: 5.54 | Time (ms): 67144 | Prop: 1.21 | Der: -0.42 | Int: 4.75 | Loop time (ms): 48

Target: -30.00 | Angle: -22.30 | Error: -7.70 | Output: 3.64 | Time (ms): 67333 | Prop: -0.77 | Der: -0.42 | Int: 4.83 | Loop time (ms): 47

Target: -30.00 | Angle: -25.16 | Error: -4.84 | Output: 4.32 | Time (ms): 67509 | Prop: -0.48 | Der: 0.31 | Int: 4.49 | Loop time (ms): 48

Target: -30.00 | Angle: -23.02 | Error: -6.98 | Output: 3.59 | Time (ms): 67692 | Prop: -0.70 | Der: 0.00 | Int: 4.29 | Loop time (ms): 46

Target: -30.00 | Angle: -25.47 | Error: -4.53 | Output: 3.63 | Time (ms): 67875 | Prop: -0.45 | Der: -0.04 | Int: 4.12 | Loop time (ms): 46

Target: -30.00 | Angle: -27.79 | Error: -2.21 | Output: 2.64 | Time (ms): 68025 | Prop: -0.42 | Der: -1.05 | Int: 4.11 | Loop time (ms): 8

Target: -30.00 | Angle: -22.41 | Error: -7.59 | Output: 3.13 | Time (ms): 68140 | Prop: -0.76 | Der: -0.07 | Int: 3.96 | Loop time (ms): 47

Target: -30.00 | Angle: -30.36 | Error: 0.36 | Output: 3.49 | Time (ms): 68291 | Prop: -0.45 | Der: 0.09 | Int: 3.85 | Loop time (ms): 8

Target: -30.00 | Angle: -35.80 | Error: 5.80 | Output: 4.57 | Time (ms): 68439 | Prop: 0.58 | Der: -0.04 | Int: 4.03 | Loop time (ms): 48

Target: -30.00 | Angle: -28.94 | Error: -1.06 | Output: 4.37 | Time (ms): 68591 | Prop: 0.46 | Der: -0.24 | Int: 4.15 | Loop time (ms): 8

Target: -30.00 | Angle: -24.31 | Error: -5.69 | Output: 3.44 | Time (ms): 68739 | Prop: -0.57 | Der: 0.04 | Int: 3.97 | Loop time (ms): 47

Target: -30.00 | Angle: -29.71 | Error: -0.29 | Output: 3.60 | Time (ms): 68887 | Prop: -0.41 | Der: 0.08 | Int: 3.93 | Loop time (ms): 9

Target: -30.00 | Angle: -35.70 | Error: 5.70 | Output: 4.54 | Time (ms): 69000 | Prop: 0.57 | Der: -0.10 | Int: 4.07 | Loop time (ms): 48

Target: -30.00 | Angle: -23.78 | Error: -6.22 | Output: 3.49 | Time (ms): 69187 | Prop: -0.62 | Der: 0.13 | Int: 3.98 | Loop time (ms): 47

Target: -30.00 | Angle: -28.19 | Error: -1.81 | Output: 3.31 | Time (ms): 69337 | Prop: -0.55 | Der: -0.01 | Int: 3.87 | Loop time (ms): 8

Target: -30.00 | Angle: -26.75 | Error: -3.25 | Output: 2.17 | Time (ms): 69450 | Prop: -0.42 | Der: -1.27 | Int: 3.86 | Loop time (ms): 9

Target: -30.00 | Angle: -22.51 | Error: -7.49 | Output: 2.86 | Time (ms): 69560 | Prop: -0.75 | Der: -0.10 | Int: 3.72 | Loop time (ms): 45

Target: -30.00 | Angle: -26.35 | Error: -3.65 | Output: 1.69 | Time (ms): 69707 | Prop: -0.47 | Der: -1.50 | Int: 3.65 | Loop time (ms): 8

Target: -30.00 | Angle: -35.00 | Error: 5.00 | Output: 4.07 | Time (ms): 69822 | Prop: 0.50 | Der: -0.21 | Int: 3.78 | Loop time (ms): 47

