target -20;0;-90 deg, 0;10;-10 deg, 10;0;-100 deg and -10;0;-10 deg

Starting 3 DOF particular muscle PID control for 20s...

Target: 70.00 | Angle: 47.17 | Error: 22.83 | Output: 2.29 | Time (ms): 126816 | Prop: 2.28 | Der: 0.00 | Int: 0.01 | Long target: 0.00 | Long angle: 15.11 | Long error: -15.11 | Long output: -0.79 | Long prop: -0.76 | Long der: -0.00 | Long int: -0.03 | left bottom front muscle open(ms): 0 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): 0 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -93.38 | Upper leg lateral error: 3.38 | Upper leg lateral output: 0.00 | Upper leg lateral prop: 0.00 | Upper leg lateral der: 0.00 | Upper leg lateral int: 0.00 | Loop time (ms): 30

Target: 70.00 | Angle: 61.13 | Error: 8.87 | Output: 0.94 | Time (ms): 126936 | Prop: 0.89 | Der: -0.18 | Int: 0.23 | Long target: 0.00 | Long angle: 22.37 | Long error: -22.37 | Long output: -1.62 | Long prop: -1.12 | Long der: -0.05 | Long int: -0.45 | left bottom front muscle open(ms): 1 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): -2 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -87.09 | Upper leg lateral error: -2.91 | Upper leg lateral output: 0.00 | Upper leg lateral prop: 0.00 | Upper leg lateral der: 0.00 | Upper leg lateral int: 0.00 | Loop time (ms): 61

Target: 70.00 | Angle: 65.58 | Error: 4.42 | Output: 0.45 | Time (ms): 127085 | Prop: 0.44 | Der: -0.44 | Int: 0.44 | Long target: 0.00 | Long angle: 25.77 | Long error: -25.77 | Long output: -2.43 | Long prop: -1.29 | Long der: -0.04 | Long int: -1.10 | left bottom front muscle open(ms): 2 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 2 | right bottom back muscle open(ms): -2 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -90.26 | Upper leg lateral error: 0.26 | Upper leg lateral output: 0.00 | Upper leg lateral prop: 0.00 | Upper leg lateral der: 0.00 | Upper leg lateral int: 0.00 | Loop time (ms): 59

Target: 70.00 | Angle: 71.11 | Error: -1.11 | Output: 0.89 | Time (ms): 127247 | Prop: 0.42 | Der: -0.02 | Int: 0.49 | Long target: 0.00 | Long angle: 26.62 | Long error: -26.62 | Long output: -3.14 | Long prop: -1.33 | Long der: 0.03 | Long int: -1.84 | left bottom front muscle open(ms): 3 | right bottom front muscle open(ms): -3 | left bottom back muscle open(ms): 3 | right bottom back muscle open(ms): -1 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -93.39 | Upper leg lateral error: 3.39 | Upper leg lateral output: 0.00 | Upper leg lateral prop: 0.00 | Upper leg lateral der: 0.00 | Upper leg lateral int: 0.00 | Loop time (ms): 67

Target: 70.00 | Angle: 68.45 | Error: 1.55 | Output: 0.89 | Time (ms): 127366 | Prop: 0.42 | Der: -0.02 | Int: 0.49 | Long target: 0.00 | Long angle: 29.57 | Long error: -29.57 | Long output: -3.93 | Long prop: -1.48 | Long der: 0.01 | Long int: -2.46 | left bottom front muscle open(ms): 3 | right bottom front muscle open(ms): -1 | left bottom back muscle open(ms): 3 | right bottom back muscle open(ms): -4 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -93.21 | Upper leg lateral error: 3.21 | Upper leg lateral output: 0.00 | Upper leg lateral prop: 0.00 | Upper leg lateral der: 0.00 | Upper leg lateral int: 0.00 | Loop time (ms): 66

Target: 70.00 | Angle: 67.83 | Error: 2.17 | Output: 0.89 | Time (ms): 127482 | Prop: 0.42 | Der: -0.02 | Int: 0.49 | Long target: 0.00 | Long angle: 28.59 | Long error: -28.59 | Long output: -4.48 | Long prop: -1.43 | Long der: -0.01 | Long int: -3.04 | left bottom front muscle open(ms): 4 | right bottom front muscle open(ms): -2 | left bottom back muscle open(ms): 4 | right bottom back muscle open(ms): -5 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -96.86 | Upper leg lateral error: 6.86 | Upper leg lateral output: 1.62 | Upper leg lateral prop: 0.69 | Upper leg lateral der: 0.83 | Upper leg lateral int: 0.10 | Loop time (ms): 69

Target: 70.00 | Angle: 67.67 | Error: 2.33 | Output: 1.16 | Time (ms): 127604 | Prop: 0.42 | Der: 0.19 | Int: 0.56 | Long target: 0.00 | Long angle: 28.02 | Long error: -28.02 | Long output: -5.01 | Long prop: -1.40 | Long der: 0.04 | Long int: -3.65 | left bottom front muscle open(ms): 5 | right bottom front muscle open(ms): -2 | left bottom back muscle open(ms): 5 | right bottom back muscle open(ms): -6 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -98.24 | Upper leg lateral error: 8.24 | Upper leg lateral output: 1.72 | Upper leg lateral prop: 0.82 | Upper leg lateral der: 0.60 | Upper leg lateral int: 0.30 | Loop time (ms): 69

Target: 70.00 | Angle: 64.93 | Error: 5.07 | Output: 1.83 | Time (ms): 127726 | Prop: 0.51 | Der: 0.72 | Int: 0.61 | Long target: 0.00 | Long angle: 27.70 | Long error: -27.70 | Long output: -5.60 | Long prop: -1.38 | Long der: 0.04 | Long int: -4.26 | left bottom front muscle open(ms): 6 | right bottom front muscle open(ms): -1 | left bottom back muscle open(ms): 3 | right bottom back muscle open(ms): -8 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -101.20 | Upper leg lateral error: 11.20 | Upper leg lateral output: 2.03 | Upper leg lateral prop: 1.12 | Upper leg lateral der: 0.27 | Upper leg lateral int: 0.64 | Loop time (ms): 69

Target: 70.00 | Angle: 56.57 | Error: 13.43 | Output: 2.80 | Time (ms): 127851 | Prop: 1.34 | Der: 0.57 | Int: 0.89 | Long target: 0.00 | Long angle: 28.64 | Long error: -28.64 | Long output: -6.31 | Long prop: -1.43 | Long der: 0.01 | Long int: -4.89 | left bottom front muscle open(ms): 8 | right bottom front muscle open(ms): -1 | left bottom back muscle open(ms): 3 | right bottom back muscle open(ms): -10 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -96.98 | Upper leg lateral error: 6.98 | Upper leg lateral output: 1.32 | Upper leg lateral prop: 0.70 | Upper leg lateral der: -0.30 | Upper leg lateral int: 0.93 | Loop time (ms): 70

