70.00;-5.36;75.36;94.20;57853
70.00;-5.37;75.37;68.22;57915;342
70.00;-0.17;70.17;63.80;58258;337
70.00;-10.66;80.66;80.47;58595;353
70.00;3.86;66.14;61.22;58949;335
70.00;15.82;54.18;52.72;59284;326
70.00;25.83;44.17;45.48;59610;318
70.00;34.45;35.55;39.08;59928;312
70.00;41.70;28.30;33.70;60240;308
70.00;47.80;22.20;29.12;60548;303
70.00;52.86;17.14;25.32;60851;299
70.00;57.04;12.96;22.16;61150;296
70.00;60.50;9.50;19.50;61447;293
70.00;63.36;6.64;17.28;61740;290
70.00;65.80;4.20;17.28;62030;62
70.00;68.03;1.97;17.28;62092;62
70.00;69.81;0.19;17.28;62154;63
70.00;71.30;-1.30;17.28;62217;63
70.00;72.54;-2.54;17.28;62280;63
70.00;73.60;-3.60;17.28;62343;62
70.00;74.45;-4.45;17.28;62405;63
70.00;75.11;-5.11;7.38;62468;283
70.00;75.46;-5.46;7.06;62752;284
70.00;75.79;-5.79;6.63;63036;284
70.00;76.08;-6.08;6.24;63320;283
70.00;76.38;-6.38;5.83;63603;284
70.00;76.59;-6.59;5.52;63887;285
70.00;76.91;-6.91;5.04;64172;283
70.00;77.13;-7.13;4.72;64456;76
70.00;77.44;-7.44;4.36;64532;76
70.00;77.66;-7.66;4.13;64608;76
70.00;77.84;-7.84;3.94;64684;75
70.00;77.99;-7.99;3.77;64759;75
70.00;78.14;-8.14;3.59;64834;75
70.00;78.18;-8.18;3.54;64909;75
70.00;78.26;-8.26;3.40;64984;74
70.00;78.37;-8.37;3.25;65059;76
70.00;78.49;-8.49;3.08;65135;77
70.00;78.54;-8.54;3.01;65212;76
70.00;78.53;-8.53;2.98;65288;75
70.00;78.54;-8.54;2.92;65363;75
70.00;78.59;-8.59;2.81;65438;75
70.00;78.64;-8.64;2.71;65513;75
70.00;78.61;-8.61;2.71;65588;74
70.00;78.68;-8.68;2.57;65664;75
70.00;78.69;-8.69;2.52;65739;77
70.00;78.70;-8.70;2.46;65816;76
70.00;78.65;-8.65;2.47;65892;76
70.00;78.69;-8.69;2.36;65968;74
70.00;78.67;-8.67;2.34;66042;75
70.00;78.69;-8.69;2.26;66117;75
70.00;78.72;-8.72;2.17;66192;75
70.00;78.70;-8.70;2.16;66267;74
70.00;78.73;-8.73;2.07;66342;76
70.00;78.70;-8.70;2.06;66418;76
70.00;78.66;-8.66;2.05;66494;76
70.00;78.63;-8.63;2.01;66570;76
70.00;78.69;-8.69;1.88;66646;74
70.00;78.72;-8.72;1.81;66720;75
70.00;78.72;-8.72;1.76;66795;75
70.00;78.75;-8.75;1.68;66870;75
70.00;78.77;-8.77;1.61;66946;75
70.00;78.77;-8.77;1.56;67021;76
70.00;78.78;-8.78;1.50;67097;77
70.00;78.72;-8.72;1.52;67174;76
70.00;78.68;-8.68;1.49;67250;74
70.00;78.65;-8.65;1.47;67324;75
70.00;78.64;-8.64;1.42;67399;75
70.00;78.59;-8.60;1.42;67474;75
70.00;78.70;-8.70;1.22;67550;75
70.00;78.71;-8.71;1.19;67625;76
70.00;78.69;-8.69;1.17;67701;76
70.00;78.72;-8.72;1.07;67777;76
70.00;78.70;-8.70;1.05;67853;75
70.00;78.75;-8.75;0.93;67928;74
70.00;78.70;-8.70;0.96;68002;75
70.00;78.68;-8.68;0.92;68077;75
70.00;78.68;-8.68;0.86;68153;75
70.00;78.72;-8.72;0.75;68229;75
70.00;78.70;-8.70;0.74;68304;75
70.00;78.70;-8.70;0.68;68379;76
70.00;78.67;-8.67;0.67;68455;75
70.00;78.64;-8.64;0.64;68530;74
70.00;78.68;-8.68;0.53;68604;75
70.00;78.71;-8.71;0.46;68679;75
70.00;78.72;-8.72;0.40;68755;76
70.00;78.70;-8.70;0.37;68831;77
70.00;78.71;-8.71;0.30;68908;75
70.00;78.72;-8.72;0.24;68983;75
70.00;78.66;-8.66;0.27;69058;75
70.00;78.67;-8.67;0.17;69133;75
70.00;78.64;-8.64;0.18;69208;74
70.00;78.63;-8.63;0.12;69282;75
70.00;78.64;-8.64;0.05;69358;76
70.00;78.62;-8.62;0.02;69434;77
70.00;78.66;-8.66;-0.08;69511;75
70.00;78.72;-8.72;-0.19;69586;76
70.00;78.70;-8.70;-0.20;69662;75
70.00;78.66;-8.66;-0.22;69737;75
70.00;78.66;-8.66;-0.28;69813;76
70.00;78.73;-8.73;-0.42;69889;75
70.00;78.69;-8.69;-0.40;69964;75
70.00;78.78;-8.78;-0.57;70039;75
70.00;78.77;-8.77;-0.59;70114;75
70.00;78.76;-8.76;-0.63;70190;75
70.00;78.78;-8.78;-0.70;70265;76
70.00;78.78;-8.78;-0.76;70341;75
70.00;78.74;-8.74;-0.76;70416;75
70.00;78.71;-8.71;-0.78;70491;75
70.00;78.67;-8.67;-0.80;70566;77
70.00;78.64;-8.64;-0.84;70643;76
70.00;78.72;-8.72;-0.99;70719;75
70.00;78.72;-8.72;-1.02;70794;74
70.00;78.72;-8.72;-1.06;70868;76
70.00;78.71;-8.71;-1.11;70944;76
70.00;78.74;-8.74;-1.20;71020;76
70.00;78.71;-8.71;-1.21;71096;75
70.00;78.70;-8.70;-1.25;71171;74
70.00;78.68;-8.68;-1.29;71245;76
70.00;78.71;-8.71;-1.39;71321;76
70.00;78.71;-8.71;-1.42;71397;76
70.00;78.72;-8.72;-1.50;71473;74
70.00;78.71;-8.71;-1.53;71547;75
70.00;78.70;-8.70;-1.58;71623;76
70.00;78.71;-8.71;-1.64;71699;76
70.00;78.76;-8.76;-1.76;71775;76
70.00;78.77;-8.77;-1.80;71851;74
70.00;78.73;-8.73;-1.80;71925;75
70.00;78.78;-8.78;-1.93;72001;76
70.00;78.76;-8.76;-1.95;72077;76
70.00;78.74;-8.74;-1.98;72153;74
70.00;78.78;-8.78;-2.09;72227;75
70.00;78.77;-8.77;-2.11;72302;75
70.00;78.79;-8.79;-2.19;72378;76
70.00;78.80;-8.80;-2.26;72454;76
70.00;78.76;-8.76;-2.25;72530;75
70.00;78.76;-8.76;-2.32;72605;75
70.00;78.76;-8.76;-2.37;72680;75
70.00;78.75;-8.75;-2.42;72756;77
70.00;78.75;-8.75;-2.47;72833;75
70.00;78.79;-8.79;-2.58;72908;75
70.00;78.82;-8.82;-2.64;72983;75
70.00;78.84;-8.84;-2.71;73058;76
70.00;78.86;-8.86;-2.79;73134;76
70.00;78.88;-8.88;-2.86;73210;76
70.00;78.81;-8.81;-2.82;73286;75
70.00;78.73;-8.73;-2.79;73361;75
70.00;78.76;-8.76;-2.91;73436;75
70.00;78.80;-8.80;-3.01;73511;77
70.00;78.81;-8.81;-3.06;73588;76
70.00;78.80;-8.80;-3.10;73664;75
70.00;78.81;-8.81;-3.17;73739;75
70.00;78.81;-8.81;-3.21;73814;75
70.00;78.83;-8.83;-3.29;73889;77
70.00;78.81;-8.81;-3.31;73966;76
70.00;78.85;-8.85;-3.43;74042;75
70.00;78.81;-8.81;-3.41;74117;74
70.00;78.77;-8.77;-3.44;74191;76
70.00;78.73;-8.73;-3.45;74267;76
70.00;78.73;-8.73;-3.51;74343;76
70.00;78.72;-8.72;-3.56;74419;74
70.00;78.79;-8.79;-3.69;74493;75
70.00;78.78;-8.78;-3.71;74568;76
70.00;78.80;-8.80;-3.80;74644;76
70.00;78.82;-8.82;-3.87;74720;76
70.00;78.77;-8.77;-3.85;74796;74
70.00;78.80;-8.80;-3.96;74870;75
70.00;78.83;-8.83;-4.04;74945;76
70.00;78.83;-8.83;-4.08;75021;76
70.00;78.93;-8.93;-4.26;75097;75
70.00;78.87;-8.87;-4.20;75172;75
70.00;78.83;-8.83;-4.23;75247;75
70.00;78.76;-8.76;-4.21;75322;76
70.00;78.78;-8.78;-4.31;75398;75
70.00;78.81;-8.81;-4.39;75473;76
70.00;78.83;-8.83;-4.46;75549;75
70.00;78.81;-8.81;-4.49;75624;75
70.00;78.80;-8.80;-4.53;75699;75
70.00;78.74;-8.74;-4.51;75774;76
70.00;78.71;-8.71;-4.55;75850;76
70.00;78.77;-8.77;-4.68;75926;75
70.00;78.74;-8.74;-4.68;76001;75
70.00;78.77;-8.77;-4.78;76077;75
70.00;78.76;-8.76;-4.81;76152;76
70.00;78.73;-8.73;-4.83;76228;76
70.00;78.74;-8.74;-4.91;76304;75
70.00;78.70;-8.70;-4.91;76379;74
70.00;78.71;-8.71;-4.98;76454;76
70.00;78.72;-8.72;-5.05;76530;284
70.00;78.74;-8.74;-5.27;76815;285
70.00;78.71;-8.71;-5.42;77101;283
70.00;78.69;-8.69;-5.61;77385;284
70.00;78.70;-8.70;-5.82;77669;284
